time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2004-01-04 07:00:00,-14.99,0.0,227.1338888888889,86.43,1.47,0.0,0.0
2004-01-04 08:00:00,-14.75,0.0,230.46527777777777,86.8,1.51,0.0,0.0
2004-01-04 09:00:00,-14.35,1.2766666666666666,237.62833333333333,87.05,1.43,0.0,0.0
2004-01-04 10:00:00,-13.58,41.87,236.31722222222223,86.11,1.5,0.0,0.0
2004-01-04 11:00:00,-12.56,112.06666666666666,244.09666666666666,79.71,1.41,0.0,0.0
2004-01-04 12:00:00,-11.77,170.41444444444446,237.8413888888889,74.76,1.59,0.0,0.0
2004-01-04 13:00:00,-11.01,223.0888888888889,236.01083333333332,71.27,1.91,0.0,0.0
2004-01-04 14:00:00,-10.41,242.1511111111111,229.32527777777779,69.3,1.54,0.0,0.0
2004-01-04 15:00:00,-9.98,220.32,225.8947222222222,68.63,1.87,0.0,0.0
2004-01-04 16:00:00,-9.92,142.5088888888889,225.61777777777777,70.1,2.15,0.0,0.0
2004-01-04 17:00:00,-10.2,59.28666666666667,232.50333333333333,75.52,1.95,0.0,0.0
2004-01-04 18:00:00,-10.63,2.8244444444444445,241.55916666666667,80.97,1.77,0.0,0.0
2004-01-04 19:00:00,-10.94,0.0,241.1811111111111,84.12,1.58,0.0,0.0
2004-01-04 20:00:00,-11.25,0.0,0.0,86.83,1.4,0.0,0.0
2004-01-04 21:00:00,-11.53,0.0,235.45409722222223,87.59,1.32,0.0,0.0001
2004-01-04 22:00:00,-11.74,0.0,238.5349638888889,88.17,1.27,0.0,0.0001
2004-01-04 23:00:00,-11.99,0.0,234.0218583333333,88.93,1.35,0.0,0.0001
2004-01-05 00:00:00,-12.24,0.0,237.78847222222223,89.27,1.57,0.0,0.0001
2004-01-05 01:00:00,-12.52,0.0,236.6298611111111,88.79,1.8,0.0,0.0001
2004-01-05 02:00:00,-13.11,0.0,232.6238888888889,86.9,2.11,0.0,0.0001
2004-01-05 03:00:00,-13.51,0.0,234.00722222222223,84.55,2.44,0.0,0.0001
2004-01-05 04:00:00,-14.0,0.0,241.32555555555555,82.09,2.48,0.0,0.0001
2004-01-05 05:00:00,-14.67,0.0,237.49666666666667,81.23,2.6,0.0,0.0001
2004-01-05 06:00:00,-15.42,0.0,239.75,79.58,2.78,0.0,0.0001
2004-01-05 07:00:00,-16.27,0.0,232.55416666666667,77.96,2.68,0.0,0.0001
2004-01-05 08:00:00,-17.25,0.0,209.84416666666667,78.28,2.53,0.0,0.0
2004-01-05 09:00:00,-18.37,1.7066666666666668,192.66305555555556,78.01,2.84,0.0,0.0
2004-01-05 10:00:00,-19.45,70.80111111111111,168.35722222222222,75.27,2.81,0.0,0.0
2004-01-05 11:00:00,-19.76,203.44555555555556,159.18916666666667,69.99,2.71,0.0,0.0
2004-01-05 12:00:00,-19.76,311.3288888888889,154.03027777777777,65.61,2.75,0.0,0.0
2004-01-05 13:00:00,-19.71,365.18888888888887,154.93194444444444,62.27,2.83,0.0,0.0
2004-01-05 14:00:00,-19.57,376.6533333333333,150.11916666666667,58.7,3.01,0.0,0.0
2004-01-05 15:00:00,-19.87,319.32,153.4452777777778,57.72,3.01,0.0,0.0
2004-01-05 16:00:00,-20.46,219.42111111111112,151.96027777777778,58.73,2.95,0.0,0.0
2004-01-05 17:00:00,-21.33,93.25666666666666,149.75166666666667,64.27,2.37,0.0,0.0
2004-01-05 18:00:00,-22.19,5.194444444444445,157.73222222222222,66.86,2.73,0.0,0.0
2004-01-05 19:00:00,-22.97,0.0,145.86277777777778,69.35,2.72,0.0,0.0
2004-01-05 20:00:00,-23.74,0.0,0.0,71.08,2.81,0.0,0.0
2004-01-05 21:00:00,-24.32,0.0,136.8057638888889,71.52,2.84,0.0,0.0
2004-01-05 22:00:00,-24.83,0.0,137.92460000000003,72.17,2.73,0.0,0.0
2004-01-05 23:00:00,-25.35,0.0,127.0326222222222,73.3,2.66,0.0,0.0
2004-01-06 00:00:00,-25.78,0.0,125.2575,74.01,2.63,0.0,0.0
2004-01-06 01:00:00,-26.06,0.0,126.97736111111111,74.37,2.64,0.0,0.0
2004-01-06 02:00:00,-26.32,0.0,129.64555555555555,74.67,2.69,0.0,0.0
2004-01-06 03:00:00,-26.32,0.0,130.60916666666665,74.7,2.75,0.0,0.0
2004-01-06 04:00:00,-26.16,0.0,133.37972222222223,74.78,2.9,0.0,0.0
2004-01-06 05:00:00,-25.91,0.0,137.3486111111111,75.32,3.01,0.0,0.0
2004-01-06 06:00:00,-25.46,0.0,149.55,75.77,3.07,0.0,0.0
2004-01-06 07:00:00,-25.06,0.0,146.2775,76.25,3.11,0.0,0.0
2004-01-06 08:00:00,-24.47,0.0,161.1486111111111,76.75,3.26,0.0,0.0
2004-01-06 09:00:00,-23.63,1.7516666666666667,181.02444444444444,76.33,3.39,0.0,0.0
2004-01-06 10:00:00,-22.51,57.15833333333333,179.7238888888889,74.07,3.56,0.0,0.0
2004-01-06 11:00:00,-21.23,149.22555555555556,187.42555555555555,71.9,3.39,0.0,0.0
2004-01-06 12:00:00,-19.87,241.19444444444446,183.50305555555556,67.24,4.39,0.0,0.0
2004-01-06 13:00:00,-18.72,284.87333333333333,181.60888888888888,61.91,4.58,0.0,0.0
2004-01-06 14:00:00,-18.39,296.6277777777778,185.645,53.78,4.97,0.0,0.0
2004-01-06 15:00:00,-17.8,273.84777777777776,172.79333333333332,52.65,4.79,0.0,0.0
2004-01-06 16:00:00,-17.35,200.17222222222222,170.39027777777778,52.97,4.57,0.0,0.0
2004-01-06 17:00:00,-17.31,83.05,175.01916666666668,57.82,3.86,0.0,0.0
2004-01-06 18:00:00,-17.5,5.464444444444444,164.83638888888888,63.58,3.66,0.0,0.0
2004-01-06 19:00:00,-17.49,0.0,165.51916666666668,66.7,3.69,0.0,0.0
2004-01-06 20:00:00,-17.33,0.0,0.0,67.58,3.83,0.0,0.0
2004-01-06 21:00:00,-17.25,0.0,180.0071166666667,69.29,3.9,0.0,0.0
2004-01-06 22:00:00,-17.27,0.0,179.50864722222218,71.22,3.81,0.0,0.0
2004-01-06 23:00:00,-17.3,0.0,180.39293333333336,73.08,3.66,0.0,0.0
2004-01-07 00:00:00,-17.26,0.0,186.37791666666666,74.75,3.56,0.0,0.0
2004-01-07 01:00:00,-17.34,0.0,177.89652777777778,77.06,3.49,0.0,0.0
2004-01-07 02:00:00,-17.75,0.0,173.3876388888889,79.81,3.4,0.0,0.0
2004-01-07 03:00:00,-17.78,0.0,180.6938888888889,80.79,3.25,0.0,0.0
2004-01-07 04:00:00,-17.95,0.0,172.38111111111112,81.78,2.97,0.0,0.0
2004-01-07 05:00:00,-18.14,0.0,168.54333333333332,81.86,2.79,0.0,0.0
2004-01-07 06:00:00,-18.37,0.0,162.97194444444443,81.85,2.67,0.0,0.0
2004-01-07 07:00:00,-18.61,0.0,164.62916666666666,82.0,2.46,0.0,0.0
2004-01-07 08:00:00,-18.76,0.0,175.9688888888889,82.04,2.25,0.0,0.0
2004-01-07 09:00:00,-19.04,2.006666666666667,169.95666666666668,82.1,2.24,0.0,0.0
2004-01-07 10:00:00,-18.6,75.9888888888889,171.1652777777778,80.75,2.02,0.0,0.0
2004-01-07 11:00:00,-17.65,194.32888888888888,169.48527777777778,76.31,2.34,0.0,0.0
2004-01-07 12:00:00,-16.5,305.01666666666665,170.1236111111111,71.43,2.28,0.0,0.0
2004-01-07 13:00:00,-15.33,360.53444444444443,171.40805555555556,66.22,2.22,0.0,0.0
2004-01-07 14:00:00,-14.33,374.75888888888886,168.08277777777778,62.95,2.1,0.0,0.0
2004-01-07 15:00:00,-13.46,335.25,164.51444444444445,61.05,1.96,0.0,0.0
2004-01-07 16:00:00,-13.03,237.83555555555554,164.78916666666666,62.07,1.96,-0.0,0.0
2004-01-07 17:00:00,-13.45,107.21222222222222,166.08416666666668,71.1,1.62,0.0,0.0
2004-01-07 18:00:00,-14.1,7.405555555555556,165.7213888888889,74.56,1.93,0.0,0.0
2004-01-07 19:00:00,-14.63,0.0,165.6886111111111,76.37,2.0,0.0,0.0
2004-01-07 20:00:00,-15.1,0.0,0.0,77.9,1.93,0.0,0.0
2004-01-07 21:00:00,-15.54,0.0,166.56886944444446,79.01,1.78,0.0,0.0
2004-01-07 22:00:00,-15.95,0.0,167.07335277777773,79.65,1.58,0.0,0.0
2004-01-07 23:00:00,-16.25,0.0,168.70670000000004,79.91,1.32,0.0,0.0
2004-01-08 00:00:00,-16.51,0.0,171.18027777777777,80.37,1.19,0.0,0.0
2004-01-08 01:00:00,-16.75,0.0,170.80583333333334,80.94,1.03,0.0,0.0
2004-01-08 02:00:00,-16.89,0.0,173.73305555555555,80.63,1.36,0.0,0.0
2004-01-08 03:00:00,-17.09,0.0,173.11083333333335,80.64,1.35,0.0,0.0
2004-01-08 04:00:00,-17.23,0.0,172.06916666666666,80.53,1.49,0.0,0.0
2004-01-08 05:00:00,-17.51,0.0,176.18444444444444,81.52,1.79,0.0,0.0
2004-01-08 06:00:00,-17.41,0.0,174.47944444444445,81.67,1.78,0.0,0.0
2004-01-08 07:00:00,-17.29,0.0,177.40916666666666,82.89,1.44,0.0,0.0
2004-01-08 08:00:00,-17.21,0.0,180.54111111111112,83.65,1.21,0.0,0.0
2004-01-08 09:00:00,-17.07,1.8766666666666667,199.5013888888889,83.72,1.36,0.0,0.0
2004-01-08 10:00:00,-16.63,55.864444444444445,207.2761111111111,84.05,1.3,0.0,0.0
2004-01-08 11:00:00,-15.39,161.71777777777777,214.37444444444444,79.07,0.84,0.0,0.0
2004-01-08 12:00:00,-14.14,246.48666666666668,213.8177777777778,78.62,1.25,0.0,0.0
2004-01-08 13:00:00,-12.7,292.6622222222222,218.69611111111112,73.6,1.3,0.0,0.0
2004-01-08 14:00:00,-11.86,283.4266666666667,224.21527777777777,71.88,1.26,0.0,0.0
2004-01-08 15:00:00,-11.12,251.58555555555554,218.455,68.68,1.35,0.0,0.0
2004-01-08 16:00:00,-10.76,162.83,222.98944444444444,67.38,1.41,0.0,0.0
2004-01-08 17:00:00,-10.95,77.64777777777778,216.1725,73.35,1.28,0.0,0.0
2004-01-08 18:00:00,-11.68,6.362222222222222,207.15666666666667,78.21,1.63,0.0,0.0
2004-01-08 19:00:00,-12.43,0.0,187.83833333333334,80.25,1.84,0.0,0.0
2004-01-08 20:00:00,-13.22,0.0,0.0,81.97,1.96,0.0,0.0
2004-01-08 21:00:00,-13.97,0.0,178.82986111111114,83.08,1.94,0.0,0.0
2004-01-08 22:00:00,-14.67,0.0,179.5717555555555,83.82,1.86,0.0,0.0
2004-01-08 23:00:00,-15.27,0.0,174.09279444444445,84.16,1.78,0.0,0.0
2004-01-09 00:00:00,-15.71,0.0,175.19694444444445,84.15,1.7,0.0,0.0
2004-01-09 01:00:00,-16.09,0.0,172.64180555555555,83.93,1.68,0.0,0.0
2004-01-09 02:00:00,-15.96,0.0,182.22666666666666,82.35,1.74,0.0,0.0
2004-01-09 03:00:00,-16.19,0.0,182.93416666666667,82.41,1.75,0.0,0.0
2004-01-09 04:00:00,-16.24,0.0,206.395,82.32,1.6,0.0,0.0
2004-01-09 05:00:00,-16.16,0.0,221.33638888888888,82.29,1.4,0.0,0.0
2004-01-09 06:00:00,-16.05,0.0,222.40972222222223,82.25,1.29,0.0,0.0
2004-01-09 07:00:00,-15.94,0.0,229.06083333333333,82.31,1.2,0.0,0.0
2004-01-09 08:00:00,-15.87,0.0,221.56833333333333,82.38,1.13,0.0,0.0
2004-01-09 09:00:00,-15.89,1.8111111111111111,208.35,82.52,1.03,0.0,0.0
2004-01-09 10:00:00,-15.48,59.013333333333335,221.37,80.36,0.69,0.0,0.0
2004-01-09 11:00:00,-14.4,167.4111111111111,210.9413888888889,76.03,0.62,0.0,0.0
2004-01-09 12:00:00,-13.51,264.2677777777778,205.82166666666666,72.85,0.71,0.0,0.0
2004-01-09 13:00:00,-12.64,324.8933333333333,201.11805555555554,69.84,0.85,0.0,0.0
2004-01-09 14:00:00,-11.59,362.5444444444444,193.11805555555554,68.45,0.65,0.0,0.0
2004-01-09 15:00:00,-11.15,288.3833333333333,201.57861111111112,69.42,0.81,0.0,0.0
2004-01-09 16:00:00,-10.88,131.2122222222222,230.0836111111111,70.73,0.68,0.0,0.0
2004-01-09 17:00:00,-10.39,84.97,218.56666666666666,64.94,0.35,0.0,0.0
2004-01-09 18:00:00,-10.55,7.3244444444444445,204.1052777777778,63.02,0.1,0.0,0.0
2004-01-09 19:00:00,-11.11,0.0,193.85194444444446,70.1,0.28,0.0,0.0
2004-01-09 20:00:00,-11.91,0.0,0.0,72.53,0.45,0.0,0.0
2004-01-09 21:00:00,-12.51,0.0,206.03730833333336,76.52,0.33,0.0,0.0
2004-01-09 22:00:00,-12.88,0.0,197.42482500000003,79.34,0.46,0.0,0.0
2004-01-09 23:00:00,-13.27,0.0,196.33746666666664,81.44,0.67,0.0,0.0
2004-01-10 00:00:00,-13.5,0.0,214.98472222222222,82.57,0.88,0.0,0.0
2004-01-10 01:00:00,-13.71,0.0,210.7565277777778,83.36,1.12,0.0,0.0
2004-01-10 02:00:00,-13.74,0.0,217.81166666666667,82.78,1.57,0.0,0.0
2004-01-10 03:00:00,-13.87,0.0,209.9113888888889,82.91,1.71,0.0,0.0
2004-01-10 04:00:00,-14.09,0.0,198.38,82.88,1.81,0.0,0.0
2004-01-10 05:00:00,-14.35,0.0,199.18083333333334,83.09,1.85,0.0,0.0
2004-01-10 06:00:00,-14.41,0.0,213.07166666666666,82.97,1.79,0.0,0.0
2004-01-10 07:00:00,-14.36,0.0,217.89277777777778,82.94,1.64,0.0,0.0
2004-01-10 08:00:00,-14.36,0.0,214.76083333333332,83.29,1.7,0.0,0.0
2004-01-10 09:00:00,-14.39,2.0927777777777776,209.3111111111111,83.46,1.78,0.0,0.0
2004-01-10 10:00:00,-13.81,72.11555555555556,210.5522222222222,81.56,1.49,0.0,0.0
2004-01-10 11:00:00,-12.38,177.13611111111112,213.53083333333333,76.66,1.66,0.0,0.0
2004-01-10 12:00:00,-10.51,271.9888888888889,225.4297222222222,71.52,2.16,0.0,0.0
2004-01-10 13:00:00,-9.16,317.87666666666667,217.87583333333333,68.87,2.49,0.0,0.0
2004-01-10 14:00:00,-7.98,248.9922222222222,249.99777777777777,67.68,2.76,0.0,0.0
2004-01-10 15:00:00,-7.16,190.9611111111111,254.92638888888888,67.86,2.84,0.0,0.0001
2004-01-10 16:00:00,-6.64,110.61444444444444,271.6355555555556,69.92,2.67,0.0,0.0001
2004-01-10 17:00:00,-6.5,36.25222222222222,280.1561111111111,73.9,2.61,0.0,0.0002
2004-01-10 18:00:00,-6.41,3.34,280.3938888888889,76.47,2.69,0.0,0.0003
2004-01-10 19:00:00,-6.27,0.0,279.38944444444445,77.12,2.77,0.0,0.0002
2004-01-10 20:00:00,-6.32,0.0,0.0,77.93,2.73,0.0,0.0001
2004-01-10 21:00:00,-6.49,0.0,251.85789999999997,79.05,2.67,0.0,0.0
2004-01-10 22:00:00,-7.06,0.0,219.3173611111111,83.16,2.63,0.0,0.0
2004-01-10 23:00:00,-7.41,0.0,216.6328472222222,85.75,2.58,0.0,0.0
2004-01-11 00:00:00,-7.68,0.0,220.55319444444444,87.92,2.46,0.0,0.0
2004-01-11 01:00:00,-7.88,0.0,221.30833333333334,89.27,2.34,0.0,0.0
2004-01-11 02:00:00,-8.26,0.0,231.2488888888889,90.39,2.04,0.0,0.0
2004-01-11 03:00:00,-8.25,0.0,238.85472222222222,90.58,1.87,0.0,0.0
2004-01-11 04:00:00,-8.18,0.0,248.2175,90.82,1.73,0.0,0.0
2004-01-11 05:00:00,-7.85,0.0,271.14,90.73,1.59,0.0,0.0001
2004-01-11 06:00:00,-7.52,0.0,279.7175,90.22,1.55,0.0,0.0001
2004-01-11 07:00:00,-7.18,0.0,285.38916666666665,89.89,1.57,0.0,0.0002
2004-01-11 08:00:00,-6.92,0.0,285.4533333333333,90.17,1.61,0.0,0.0003
2004-01-11 09:00:00,-6.69,0.8533333333333334,286.0422222222222,90.51,1.59,0.0,0.0002
2004-01-11 10:00:00,-6.3,28.724444444444444,278.2088888888889,89.78,1.63,0.0,0.0001
2004-01-11 11:00:00,-5.68,78.44777777777777,280.5661111111111,87.32,1.59,0.0,0.0001
2004-01-11 12:00:00,-4.98,138.0377777777778,278.815,85.0,1.63,0.0,0.0001
2004-01-11 13:00:00,-4.38,154.03333333333333,287.6433333333333,83.99,1.41,0.0,0.0
2004-01-11 14:00:00,-4.41,139.31222222222223,286.81111111111113,84.37,1.14,0.0,0.0
2004-01-11 15:00:00,-4.11,106.77777777777777,287.7661111111111,83.81,1.0,0.0,0.0
2004-01-11 16:00:00,-3.95,65.14222222222222,288.375,83.75,1.16,0.0,0.0001
2004-01-11 17:00:00,-3.99,36.19777777777778,286.7263888888889,86.02,1.3,0.0,0.0001
2004-01-11 18:00:00,-4.31,2.5255555555555556,285.0275,90.47,1.54,0.0,0.0002
2004-01-11 19:00:00,-4.46,0.0,286.6897222222222,91.45,1.77,0.0,0.0002
2004-01-11 20:00:00,-4.65,0.0,0.0,92.35,1.83,0.0,0.0001
2004-01-11 21:00:00,-5.23,0.0,253.80746388888892,93.64,1.97,0.0,0.0
2004-01-11 22:00:00,-5.42,0.0,276.8456777777778,92.44,2.28,0.0,0.0
2004-01-11 23:00:00,-5.74,0.0,278.9639583333333,91.09,2.24,0.0,0.0
2004-01-12 00:00:00,-6.13,0.0,273.42944444444447,90.41,2.07,0.0,0.0
2004-01-12 01:00:00,-6.52,0.0,266.47083333333336,91.0,1.69,0.0,0.0
2004-01-12 02:00:00,-6.37,0.0,275.94305555555553,91.05,1.54,0.0,0.0001
2004-01-12 03:00:00,-6.62,0.0,268.0202777777778,91.92,1.52,0.0,0.0001
2004-01-12 04:00:00,-6.84,0.0,263.39972222222224,92.39,1.61,0.0,0.0001
2004-01-12 05:00:00,-7.15,0.0,254.4936111111111,92.3,1.63,0.0,0.0
2004-01-12 06:00:00,-7.4,0.0,251.3672222222222,92.28,1.73,0.0,0.0
2004-01-12 07:00:00,-7.43,0.0,261.07944444444445,92.06,1.86,0.0,0.0
2004-01-12 08:00:00,-7.43,0.0,260.66833333333335,91.85,2.08,0.0,0.0
2004-01-12 09:00:00,-7.3,1.6533333333333333,268.86861111111114,91.24,2.31,0.0,0.0
2004-01-12 10:00:00,-6.99,35.08888888888889,272.27722222222224,87.69,2.59,0.0,0.0
2004-01-12 11:00:00,-6.52,88.82888888888888,275.3597222222222,82.94,2.96,0.0,0.0001
2004-01-12 12:00:00,-6.05,114.08111111111111,278.2075,80.43,3.02,0.0,0.0001
2004-01-12 13:00:00,-5.75,119.31888888888889,277.6202777777778,79.42,3.11,0.0,0.0001
2004-01-12 14:00:00,-5.36,107.5911111111111,278.73083333333335,78.72,3.53,0.0,0.0001
2004-01-12 15:00:00,-5.44,100.04222222222222,276.1044444444444,78.38,3.51,0.0,0.0001
2004-01-12 16:00:00,-5.47,96.61666666666666,277.975,78.41,3.45,0.0,0.0
2004-01-12 17:00:00,-5.68,45.431111111111115,270.5061111111111,81.22,3.18,0.0,0.0
2004-01-12 18:00:00,-5.84,4.506666666666667,275.7788888888889,83.2,3.34,0.0,0.0
2004-01-12 19:00:00,-5.87,0.0,272.82722222222225,84.09,3.55,0.0,0.0
2004-01-12 20:00:00,-5.94,0.0,0.0,84.03,3.86,0.0,0.0001
2004-01-12 21:00:00,-6.21,0.0,271.4693222222222,83.71,4.08,0.0,0.0001
2004-01-12 22:00:00,-6.68,0.0,258.58472222222224,83.97,4.17,0.0,0.0001
2004-01-12 23:00:00,-7.18,0.0,256.29291666666666,83.32,4.15,0.0,0.0001
2004-01-13 00:00:00,-7.86,0.0,238.46569444444444,83.07,4.05,0.0,0.0001
2004-01-13 01:00:00,-8.66,0.0,222.59777777777776,83.35,3.96,0.0,0.0001
2004-01-13 02:00:00,-9.4,0.0,227.1913888888889,82.24,4.01,0.0,0.0001
2004-01-13 03:00:00,-10.22,0.0,221.9638888888889,81.55,3.89,0.0,0.0
2004-01-13 04:00:00,-11.14,0.0,209.12944444444443,81.87,3.57,0.0,0.0
2004-01-13 05:00:00,-11.96,0.0,201.03916666666666,82.5,3.36,0.0,0.0
2004-01-13 06:00:00,-12.7,0.0,194.05944444444444,82.78,3.25,0.0,0.0
2004-01-13 07:00:00,-13.38,0.0,188.81833333333333,82.86,3.03,0.0,0.0
2004-01-13 08:00:00,-13.91,0.0,196.56194444444444,82.8,2.8,0.0,0.0
2004-01-13 09:00:00,-14.59,2.8155555555555556,176.15916666666666,83.96,2.47,0.0,0.0
2004-01-13 10:00:00,-14.46,80.60944444444445,176.14694444444444,76.75,2.76,0.0,0.0
2004-01-13 11:00:00,-14.12,207.30333333333334,175.79777777777778,68.14,2.8,0.0,0.0
2004-01-13 12:00:00,-13.71,309.575,186.54666666666665,63.58,2.51,0.0,0.0
2004-01-13 13:00:00,-13.31,381.6722222222222,178.9336111111111,61.28,2.27,0.0,0.0
2004-01-13 14:00:00,-12.86,375.09,186.89638888888888,60.25,2.16,0.0,0.0
2004-01-13 15:00:00,-12.67,332.18888888888887,182.61138888888888,59.16,2.07,0.0,0.0
2004-01-13 16:00:00,-12.76,236.02555555555554,185.25055555555556,59.9,1.98,0.0,0.0
2004-01-13 17:00:00,-13.25,109.65555555555555,184.4188888888889,66.09,1.39,0.0,0.0
2004-01-13 18:00:00,-13.87,12.643333333333333,174.96944444444443,71.47,1.22,0.0,0.0
2004-01-13 19:00:00,-14.41,,,73.47,0.99,0.0,0.0
2004-01-13 20:00:00,-14.71,0.0,0.0,75.28,0.4,0.0,0.0
2004-01-13 21:00:00,-14.83,0.0,230.4636111111111,75.57,0.27,0.0,0.0
2004-01-13 22:00:00,-14.97,0.0,240.4625361111111,78.52,1.03,0.0,0.0
2004-01-13 23:00:00,-15.02,0.0,245.55578055555557,79.89,1.26,0.0,0.0
2004-01-14 00:00:00,-14.97,0.0,246.8463888888889,79.49,1.29,0.0,0.0001
2004-01-14 01:00:00,-14.65,0.0,258.245,78.5,1.34,0.0,0.0003
2004-01-14 02:00:00,-14.12,0.0,258.30375,79.11,1.58,0.0,0.0005
2004-01-14 03:00:00,-13.85,0.0,260.9847222222222,80.42,1.56,0.0,0.0006
2004-01-14 04:00:00,-13.59,0.0,262.6525,81.3,1.6,0.0,0.0007
2004-01-14 05:00:00,-13.41,0.0,261.8413888888889,82.34,1.76,0.0,0.0008
2004-01-14 06:00:00,-13.29,0.0,260.0338888888889,83.17,1.97,0.0,0.0011
2004-01-14 07:00:00,-13.25,0.0,258.4886111111111,83.61,2.16,0.0,0.0011
2004-01-14 08:00:00,-13.28,0.0,257.56361111111113,83.65,2.09,0.0,0.0007
2004-01-14 09:00:00,-13.38,1.3516666666666666,254.82111111111112,83.41,2.15,0.0,0.0003
2004-01-14 10:00:00,-13.33,44.09166666666667,249.84583333333333,80.44,2.58,0.0,0.0002
2004-01-14 11:00:00,-12.98,113.225,247.8513888888889,77.23,2.78,0.0,0.0001
2004-01-14 12:00:00,-12.56,172.3761111111111,248.3275,74.82,3.09,0.0,0.0001
2004-01-14 13:00:00,-11.94,312.0511111111111,219.89555555555555,70.73,3.31,0.0,0.0
2004-01-14 14:00:00,-11.48,380.97,184.0211111111111,66.3,3.86,0.0,0.0
2004-01-14 15:00:00,-11.64,341.0677777777778,184.4311111111111,66.0,3.99,0.0,0.0
2004-01-14 16:00:00,-12.44,227.64111111111112,194.46166666666667,68.83,3.66,0.0,0.0
2004-01-14 17:00:00,-13.55,102.1588888888889,199.21027777777778,72.24,3.02,0.0,0.0
2004-01-14 18:00:00,-14.72,12.161111111111111,194.05083333333334,77.49,2.84,0.0,0.0
2004-01-14 19:00:00,-15.88,0.0,183.0363888888889,80.26,2.53,0.0,0.0
2004-01-14 20:00:00,-16.97,0.0,0.0,82.78,2.09,0.0,0.0
2004-01-14 21:00:00,-17.86,0.0,166.41510555555553,82.39,1.85,0.0,0.0
2004-01-14 22:00:00,-18.59,0.0,164.27216944444447,81.63,1.58,0.0,0.0
2004-01-14 23:00:00,-19.13,0.0,163.7745138888889,80.84,1.49,0.0,0.0
2004-01-15 00:00:00,-19.52,0.0,166.34847222222223,80.02,1.4,0.0,0.0
2004-01-15 01:00:00,-19.84,0.0,163.25944444444445,78.18,1.34,0.0,0.0
2004-01-15 02:00:00,-19.9,0.0,161.60083333333333,80.05,1.01,0.0,0.0
2004-01-15 03:00:00,-20.07,0.0,168.39027777777778,79.93,0.63,0.0,0.0
2004-01-15 04:00:00,-20.18,0.0,186.6888888888889,79.93,0.57,0.0,0.0
2004-01-15 05:00:00,-20.17,0.0,211.23222222222222,79.0,0.86,0.0,0.0
2004-01-15 06:00:00,-20.2,0.0,217.37333333333333,78.73,0.99,0.0,0.0
2004-01-15 07:00:00,-20.17,0.0,217.545,78.44,1.15,0.0,0.0001
2004-01-15 08:00:00,-20.23,0.0,221.12444444444444,78.78,1.27,0.0,0.0001
2004-01-15 09:00:00,-20.33,2.6655555555555557,219.085,79.06,1.36,0.0,0.0001
2004-01-15 10:00:00,-19.85,53.47888888888889,226.2836111111111,74.68,1.16,0.0,0.0001
2004-01-15 11:00:00,-18.84,142.57777777777778,222.16166666666666,69.39,1.3,0.0,0.0001
2004-01-15 12:00:00,-17.85,192.23777777777778,231.12027777777777,66.46,1.45,0.0,0.0001
2004-01-15 13:00:00,-16.9,250.42111111111112,225.87944444444443,64.66,1.55,0.0,0.0001
2004-01-15 14:00:00,-15.12,253.32666666666665,236.00416666666666,64.76,1.86,0.0,0.0001
2004-01-15 15:00:00,-14.35,185.51,239.97972222222222,65.23,2.13,0.0,0.0001
2004-01-15 16:00:00,-13.99,135.29,242.58583333333334,65.96,2.28,0.0,0.0002
2004-01-15 17:00:00,-13.94,55.083333333333336,245.2425,68.96,2.22,0.0,0.0002
2004-01-15 18:00:00,-14.15,6.471111111111111,245.35944444444445,72.53,2.26,0.0,0.0002
2004-01-15 19:00:00,-14.32,0.0,245.23416666666665,73.88,2.53,0.0,0.0002
2004-01-15 20:00:00,-14.51,0.0,0.0,74.3,2.7,0.0,0.0002
2004-01-15 21:00:00,-14.78,0.0,250.78791666666666,75.34,2.73,0.0,0.0002
2004-01-15 22:00:00,-15.05,0.0,247.67953055555557,76.59,2.81,0.0,0.0002
2004-01-15 23:00:00,-15.28,0.0,246.66104166666668,77.44,2.62,0.0,0.0002
2004-01-16 00:00:00,-15.44,0.0,244.96305555555554,78.18,2.55,0.0,0.0001
2004-01-16 01:00:00,-15.43,0.0,248.45263888888888,77.12,3.35,0.0,0.0001
2004-01-16 02:00:00,-14.77,0.0,246.26513888888888,77.19,3.77,0.0,0.0
2004-01-16 03:00:00,-14.78,0.0,247.99722222222223,79.97,3.2,0.0,0.0
2004-01-16 04:00:00,-14.82,0.0,244.12472222222223,81.65,3.0,0.0,0.0
2004-01-16 05:00:00,-14.81,0.0,238.43194444444444,82.0,2.89,0.0,0.0
2004-01-16 06:00:00,-14.79,0.0,248.185,82.32,2.41,0.0,0.0
2004-01-16 07:00:00,-14.76,0.0,240.51388888888889,81.49,2.8,0.0,0.0
2004-01-16 08:00:00,-14.77,0.0,237.17888888888888,81.78,2.77,0.0,0.0
2004-01-16 09:00:00,-14.74,1.8566666666666667,241.6172222222222,81.47,2.87,0.0,0.0
2004-01-16 10:00:00,-14.55,55.873333333333335,235.05305555555555,79.75,3.13,0.0,0.0
2004-01-16 11:00:00,-13.9,128.54,243.95916666666668,76.34,3.32,0.0,0.0
2004-01-16 12:00:00,-12.98,212.1988888888889,241.71472222222224,73.12,3.43,0.0,0.0
2004-01-16 13:00:00,-12.07,254.02333333333334,244.34805555555556,71.13,3.32,0.0,0.0
