time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2006-06-09 09:00:00,12.43,490.45,281.53,66.55,2.85,0.0,0.0
2006-06-09 10:00:00,13.39,620.17,300.25,61.0,2.67,0.0,0.0
2006-06-09 11:00:00,13.89,622.94,309.48,57.1,2.78,0.0,0.0
2006-06-09 12:00:00,15.11,862.97,305.44,51.0,2.67,0.0,0.0
2006-06-09 13:00:00,15.79,909.68,290.54,46.04,2.51,0.0,0.0
2006-06-09 14:00:00,15.92,825.11,300.81,44.75,2.42,0.0,0.0
2006-06-09 15:00:00,15.65,599.99,313.05,44.28,2.67,0.0,0.0
2006-06-09 16:00:00,15.04,409.63,321.74,45.24,2.79,0.0,0.0
2006-06-09 17:00:00,14.36,302.93,325.85,46.54,3.04,0.0,0.0
2006-06-09 18:00:00,13.45,174.04,329.41,48.84,2.97,0.0,0.0
2006-06-09 19:00:00,12.63,99.86,329.43,51.3,2.8,0.0,0.0
2006-06-09 20:00:00,11.92,0.0,0.0,51.05,2.77,0.0,0.0
2006-06-09 21:00:00,11.32,7.43,325.59,51.4,2.78,0.0,0.0
2006-06-09 22:00:00,10.82,0.0,313.97,52.12,2.57,0.0,0.0
2006-06-09 23:00:00,10.26,0.0,300.62,54.02,2.44,0.0,0.0
2006-06-10 00:00:00,9.74,0.0,284.18,54.76,2.56,0.0,0.0
2006-06-10 01:00:00,9.18,0.0,260.7,56.25,2.42,0.0,0.0
2006-06-10 02:00:00,7.95,0.0,244.89,64.91,2.51,0.0,0.0
2006-06-10 03:00:00,7.63,0.0,245.98,67.47,2.47,0.0,0.0
2006-06-10 04:00:00,7.46,0.0,250.61,70.42,2.26,0.0,0.0
2006-06-10 05:00:00,7.35,0.0,257.22,74.72,2.09,0.0,0.0
2006-06-10 06:00:00,7.5,22.94,263.2,77.41,2.03,0.0,0.0
2006-06-10 07:00:00,8.53,145.72,254.37,70.7,2.21,0.0,0.0
2006-06-10 08:00:00,10.17,315.68,261.74,58.5,2.46,0.0,0.0
2006-06-10 09:00:00,11.52,460.24,266.68,47.97,2.6,0.0,0.0
2006-06-10 10:00:00,12.63,637.55,264.98,42.03,2.91,0.0,0.0
2006-06-10 11:00:00,13.79,823.51,261.5,39.64,3.02,0.0,0.0
2006-06-10 12:00:00,14.81,924.98,265.47,38.22,2.93,0.0,0.0
2006-06-10 13:00:00,15.53,933.14,272.47,37.79,2.9,0.0,0.0
2006-06-10 14:00:00,16.29,969.37,272.19,37.22,3.12,0.0,0.0
2006-06-10 15:00:00,16.63,906.19,279.79,36.97,3.1,0.0,0.0
2006-06-10 16:00:00,16.52,789.45,283.86,37.54,2.99,0.0,0.0
2006-06-10 17:00:00,16.06,663.38,280.9,38.59,3.19,0.0,0.0
2006-06-10 18:00:00,15.18,499.28,281.17,40.42,3.5,0.0,0.0
2006-06-10 19:00:00,14.03,299.44,277.62,44.68,3.32,0.0,0.0
2006-06-10 20:00:00,12.87,0.0,0.0,48.77,2.78,0.0,0.0
2006-06-10 21:00:00,11.65,20.84,272.33,54.46,2.34,0.0,0.0
2006-06-10 22:00:00,10.92,0.0,272.49,60.65,2.08,0.0,0.0
2006-06-10 23:00:00,10.49,0.0,270.55,67.16,1.45,0.0,0.0
2006-06-11 00:00:00,11.33,0.0,264.22,59.73,0.71,0.0,0.0
2006-06-11 01:00:00,11.39,0.0,263.86,59.87,0.62,0.0,0.0
2006-06-11 02:00:00,10.56,0.0,262.47,65.63,0.94,0.0,0.0
2006-06-11 03:00:00,7.59,0.0,265.73,79.73,1.64,0.0,0.0
2006-06-11 04:00:00,8.11,0.0,277.12,78.89,2.03,0.0,0.0
2006-06-11 05:00:00,8.23,0.0,276.6,80.5,2.18,0.0,0.0
2006-06-11 06:00:00,8.29,20.1,274.13,80.97,2.02,0.0,0.0
2006-06-11 07:00:00,9.43,116.95,277.17,76.68,1.65,0.0,0.0
2006-06-11 08:00:00,11.21,261.59,278.4,65.42,1.44,0.0,0.0
2006-06-11 09:00:00,13.06,434.68,283.92,56.78,1.29,0.0,0.0
2006-06-11 10:00:00,14.82,615.46,285.45,47.56,1.52,0.0,0.0
2006-06-11 11:00:00,15.58,597.71,304.3,43.61,2.06,0.0,0.0
2006-06-11 12:00:00,16.08,613.95,306.4,43.08,2.26,0.0,0.0
2006-06-11 13:00:00,16.93,740.81,307.48,42.22,2.39,0.0,0.0
2006-06-11 14:00:00,18.14,895.3,300.85,40.81,2.48,0.0,0.0
2006-06-11 15:00:00,18.28,772.42,305.27,41.1,2.41,0.0,0.0
2006-06-11 16:00:00,18.1,619.82,311.6,41.71,2.52,0.0,0.0
2006-06-11 17:00:00,17.73,501.53,313.08,42.48,2.58,-0.0,0.0
2006-06-11 18:00:00,16.97,406.87,305.77,45.01,2.79,0.0,0.0
2006-06-11 19:00:00,15.86,284.49,298.12,50.82,2.94,0.0,0.0
2006-06-11 20:00:00,14.36,0.0,0.0,55.36,2.64,0.0,0.0
2006-06-11 21:00:00,12.83,21.48,286.22,61.18,2.22,0.0,0.0
2006-06-11 22:00:00,11.73,0.0,279.48,68.3,2.0,0.0,0.0
2006-06-11 23:00:00,11.01,0.0,277.19,74.52,1.96,0.0,0.0
2006-06-12 00:00:00,10.5,0.0,273.91,79.71,1.97,0.0,0.0
2006-06-12 01:00:00,10.14,0.0,272.14,83.76,1.93,0.0,0.0
2006-06-12 02:00:00,9.39,0.0,269.08,87.66,2.01,0.0,0.0
2006-06-12 03:00:00,9.25,0.0,267.03,87.56,1.71,0.0,0.0
2006-06-12 04:00:00,8.46,0.0,266.37,89.99,1.36,0.0,0.0
2006-06-12 05:00:00,8.19,0.0,265.98,88.69,1.1,0.0,0.0
2006-06-12 06:00:00,7.84,25.56,266.0,90.22,1.47,0.0,0.0
2006-06-12 07:00:00,9.98,151.49,267.84,84.33,1.24,0.0,0.0
2006-06-12 08:00:00,11.83,324.52,270.3,70.13,1.16,0.0,0.0
2006-06-12 09:00:00,13.41,504.78,273.82,62.07,0.94,0.0,0.0
2006-06-12 10:00:00,14.94,669.29,280.33,56.78,0.76,0.0,0.0
2006-06-12 11:00:00,16.44,804.0,286.31,52.67,1.06,0.0,0.0
2006-06-12 12:00:00,17.75,899.72,292.12,50.2,1.24,0.0,0.0
2006-06-12 13:00:00,19.17,960.01,297.04,46.58,1.07,0.0,0.0
2006-06-12 14:00:00,19.86,681.04,343.5,44.97,1.07,0.0,0.0
2006-06-12 15:00:00,20.42,658.12,347.57,42.85,0.53,0.0,0.0
2006-06-12 16:00:00,20.72,600.04,348.28,41.2,0.48,0.0,0.0
2006-06-12 17:00:00,20.75,496.99,341.5,40.58,0.49,0.0,0.0
2006-06-12 18:00:00,20.57,382.29,351.2,41.28,0.95,0.0,0.0
2006-06-12 19:00:00,19.62,222.84,354.38,49.09,1.46,0.0,0.0
2006-06-12 20:00:00,17.81,0.0,0.0,57.87,2.02,0.0,0.0
2006-06-12 21:00:00,15.94,18.21,328.72,65.7,2.1,0.0,0.0
2006-06-12 22:00:00,14.73,0.0,313.1,72.36,1.91,0.0,0.0
2006-06-12 23:00:00,14.07,0.0,306.15,77.23,1.69,0.0,0.0
2006-06-13 00:00:00,13.46,0.0,302.58,82.51,1.43,0.0,0.0
2006-06-13 01:00:00,12.43,0.0,302.52,89.36,1.25,0.0,0.0
2006-06-13 02:00:00,13.85,0.0,299.58,90.58,0.07,0.0,0.0
2006-06-13 03:00:00,13.69,0.0,306.83,91.71,0.22,0.0,0.0
2006-06-13 04:00:00,13.42,0.0,295.1,92.72,0.49,0.0,0.0
2006-06-13 05:00:00,13.03,0.0,294.75,94.45,0.76,0.0,0.0
2006-06-13 06:00:00,12.8,22.8,297.38,95.24,0.83,0.0,0.0
2006-06-13 07:00:00,12.33,122.58,300.06,96.65,0.66,0.0,0.0
2006-06-13 08:00:00,15.75,266.22,304.37,78.71,0.57,0.0,0.0
2006-06-13 09:00:00,18.02,454.9,309.45,56.33,0.84,0.0,0.0
2006-06-13 10:00:00,19.32,610.45,318.76,46.87,1.49,0.0,0.0
2006-06-13 11:00:00,18.5,510.8,336.63,52.15,2.02,0.0,0.0
2006-06-13 12:00:00,18.35,589.06,341.62,54.01,1.54,0.0,0.0
2006-06-13 13:00:00,19.09,634.22,336.89,49.5,0.96,0.0,0.0
2006-06-13 14:00:00,20.0,603.77,343.37,49.99,1.67,0.0,0.0
2006-06-13 15:00:00,20.52,612.22,352.29,49.74,1.78,0.0,0.0
2006-06-13 16:00:00,20.73,540.95,345.39,50.7,1.36,0.0,0.0
2006-06-13 17:00:00,20.67,386.65,365.62,51.97,0.84,0.0,0.0
2006-06-13 18:00:00,20.01,305.18,361.87,55.72,0.48,0.0,0.0
2006-06-13 19:00:00,19.46,,,60.25,0.28,0.0,0.0
2006-06-13 20:00:00,18.17,0.0,0.0,71.99,0.61,0.0,0.0
2006-06-13 21:00:00,17.32,16.7,351.2,74.47,1.53,0.0,0.0
2006-06-13 22:00:00,16.35,0.0,341.11,76.06,1.98,0.0,0.0
2006-06-13 23:00:00,15.51,0.0,343.87,77.7,2.15,0.0,0.0
2006-06-14 00:00:00,14.83,0.0,336.13,80.28,2.17,0.0,0.0
2006-06-14 01:00:00,14.42,0.0,341.94,82.81,2.1,0.0,0.0
2006-06-14 02:00:00,13.77,0.0,326.57,85.34,2.01,0.0,0.0
2006-06-14 03:00:00,13.46,0.0,329.32,88.31,1.94,0.0,0.0
2006-06-14 04:00:00,13.36,0.0,338.33,90.09,1.82,0.0,0.0
2006-06-14 05:00:00,13.34,0.0,349.02,91.43,1.7,0.0,0.0
2006-06-14 06:00:00,13.4,14.21,344.44,92.32,1.63,0.0,0.0
2006-06-14 07:00:00,14.09,94.17,328.43,89.98,1.6,0.0,0.0
2006-06-14 08:00:00,15.55,252.99,330.76,83.67,2.01,0.0,0.0
2006-06-14 09:00:00,17.08,432.61,321.44,76.59,2.3,0.0,0.0
2006-06-14 10:00:00,18.2,507.7,339.87,70.74,2.53,0.0,0.0
2006-06-14 11:00:00,19.38,676.56,327.13,66.69,2.6,0.0,0.0
2006-06-14 12:00:00,19.81,606.37,353.98,65.64,2.75,0.0,0.0
2006-06-14 13:00:00,20.36,715.89,350.97,63.4,2.81,0.0,0.0
2006-06-14 14:00:00,20.09,623.08,364.52,61.34,2.85,0.0,0.0
2006-06-14 15:00:00,20.34,528.33,363.2,59.81,2.44,0.0,0.0
2006-06-14 16:00:00,20.78,527.53,378.91,58.58,2.3,0.0,0.0
2006-06-14 17:00:00,20.84,464.72,359.24,59.09,2.33,0.0,0.0
2006-06-14 18:00:00,20.69,337.97,368.23,59.2,2.44,0.0,0.0
2006-06-14 19:00:00,20.21,250.81,349.9,62.98,2.06,0.0,0.0
2006-06-14 20:00:00,18.85,0.0,0.0,68.94,1.88,0.0,0.0
2006-06-14 21:00:00,17.78,18.43,352.94,72.3,2.05,0.0,0.0
2006-06-14 22:00:00,16.88,0.0,342.76,75.31,2.13,0.0,0.0
2006-06-14 23:00:00,15.9,0.0,319.06,78.94,2.2,0.0,0.0
2006-06-15 00:00:00,15.13,0.0,311.85,81.74,2.15,0.0,0.0
2006-06-15 01:00:00,14.47,0.0,306.24,84.46,2.1,0.0,0.0
2006-06-15 02:00:00,13.7,0.0,304.32,88.99,2.28,0.0,0.0
2006-06-15 03:00:00,13.17,0.0,301.43,91.44,2.27,0.0,0.0
2006-06-15 04:00:00,12.69,0.0,299.81,93.51,2.34,0.0,0.0
2006-06-15 05:00:00,12.38,0.0,299.37,94.27,2.37,0.0,0.0
2006-06-15 06:00:00,12.58,24.4,306.4,92.23,2.33,0.0,0.0
2006-06-15 07:00:00,13.99,137.12,306.73,84.95,2.3,0.0,0.0
2006-06-15 08:00:00,15.85,278.69,321.31,77.73,2.84,0.0,0.0
2006-06-15 09:00:00,17.41,343.05,356.97,74.86,3.13,0.0,0.0
2006-06-15 10:00:00,18.82,421.95,365.67,72.68,3.34,0.0,0.0
2006-06-15 11:00:00,20.4,576.37,365.24,68.92,3.65,0.0,0.0
2006-06-15 12:00:00,21.86,698.79,360.78,64.75,3.82,0.0,0.0
2006-06-15 13:00:00,23.56,870.05,361.18,59.41,4.04,0.0,0.0
2006-06-15 14:00:00,24.04,689.19,375.19,58.68,4.23,0.0,0.0
2006-06-15 15:00:00,24.95,789.29,365.99,56.25,4.41,0.0,0.0
2006-06-15 16:00:00,25.25,675.7,370.32,55.72,4.19,0.0,0.0
2006-06-15 17:00:00,25.1,456.52,388.38,56.27,3.83,0.0,0.0
2006-06-15 18:00:00,24.8,340.93,385.37,58.48,3.38,0.0,0.0
2006-06-15 19:00:00,23.97,236.03,376.12,63.15,3.23,0.0,0.0
2006-06-15 20:00:00,22.81,0.0,0.0,66.9,3.29,0.0,0.0
2006-06-15 21:00:00,21.68,18.45,370.47,71.47,3.3,0.0,0.0
2006-06-15 22:00:00,21.24,0.0,374.42,73.7,3.43,0.0,0.0
2006-06-15 23:00:00,20.72,0.0,363.29,75.77,3.45,0.0,0.0
2006-06-16 00:00:00,20.38,0.0,359.42,76.71,3.55,0.0,0.0
2006-06-16 01:00:00,19.86,0.0,344.3,78.4,3.54,0.0,0.0
2006-06-16 02:00:00,18.99,0.0,343.04,82.33,3.5,0.0,0.0
2006-06-16 03:00:00,18.83,0.0,346.05,82.49,3.37,0.0,0.0
2006-06-16 04:00:00,18.72,0.0,349.07,82.16,3.26,0.0,0.0
2006-06-16 05:00:00,18.73,0.0,361.13,81.58,3.07,0.0,0.0
2006-06-16 06:00:00,19.02,18.35,373.31,80.58,3.11,0.0,0.0
2006-06-16 07:00:00,19.88,93.78,378.69,77.48,3.34,0.0,0.0
2006-06-16 08:00:00,20.89,172.69,387.84,74.97,2.83,0.0,0.0
2006-06-16 09:00:00,22.02,307.42,379.36,70.65,3.59,0.0,0.0
2006-06-16 10:00:00,22.61,391.1,381.44,68.81,4.04,0.0,0.0
2006-06-16 11:00:00,23.13,434.36,387.48,67.4,3.76,0.0,0.0
2006-06-16 12:00:00,23.81,461.07,390.05,65.7,3.64,-0.0,0.0
2006-06-16 13:00:00,24.86,531.02,394.26,63.07,4.0,0.0,0.0
2006-06-16 14:00:00,27.96,871.18,385.8,54.88,4.31,0.0,0.0
2006-06-16 15:00:00,28.57,842.08,387.72,52.82,4.37,0.0,0.0
2006-06-16 16:00:00,28.23,616.79,391.94,53.12,4.43,0.0,0.0
2006-06-16 17:00:00,27.77,467.62,402.63,54.36,4.25,0.0,0.0
2006-06-16 18:00:00,27.33,412.63,385.78,56.75,3.87,0.0,0.0
2006-06-16 19:00:00,26.44,242.79,394.54,60.88,3.51,0.0,0.0
2006-06-16 20:00:00,25.23,0.0,0.0,63.52,3.33,0.0,0.0
2006-06-16 21:00:00,24.17,16.7,382.92,66.01,3.22,0.0,0.0
2006-06-16 22:00:00,23.6,0.0,385.08,67.78,3.2,0.0,0.0
2006-06-16 23:00:00,23.18,0.0,391.36,69.38,3.16,0.0,0.0
2006-06-17 00:00:00,22.53,0.0,376.47,72.0,3.04,0.0,0.0
2006-06-17 01:00:00,22.06,0.0,376.11,73.82,2.88,0.0,0.0
2006-06-17 02:00:00,22.42,0.0,383.4,72.68,3.7,0.0,0.0
2006-06-17 03:00:00,22.29,0.0,377.3,72.55,3.68,0.0,0.0
2006-06-17 04:00:00,22.03,0.0,374.73,72.8,3.5,0.0,0.0
2006-06-17 05:00:00,21.8,0.0,377.39,72.85,3.51,0.0,0.0
2006-06-17 06:00:00,21.56,21.8,363.23,73.59,3.5,0.0,0.0
2006-06-17 07:00:00,22.13,124.02,363.46,71.92,3.54,0.0,0.0
2006-06-17 08:00:00,23.16,261.77,365.37,69.84,3.02,0.0,0.0
2006-06-17 09:00:00,24.36,425.85,371.49,65.13,3.88,0.0,0.0
2006-06-17 10:00:00,25.56,601.05,374.92,61.54,4.37,0.0,0.0
2006-06-17 11:00:00,26.54,719.51,378.22,59.15,4.72,0.0,0.0
2006-06-17 12:00:00,27.35,787.77,386.36,58.1,4.6,0.0,0.0
2006-06-17 13:00:00,27.62,714.58,401.32,58.3,4.61,0.0,0.0
2006-06-17 14:00:00,28.1,751.05,403.15,59.91,4.16,0.0,0.0
2006-06-17 15:00:00,28.73,752.46,404.61,57.51,4.3,0.0,0.0
2006-06-17 16:00:00,25.25,615.29,419.58,72.02,4.03,0.0,0.0
2006-06-17 17:00:00,25.47,394.71,400.57,70.16,3.07,0.0,0.0
2006-06-17 18:00:00,26.26,421.3,384.93,65.0,3.61,0.0,0.0
2006-06-17 19:00:00,24.18,243.11,391.54,74.27,3.3,0.0,0.0
2006-06-17 20:00:00,22.13,0.0,0.0,84.98,2.91,0.0,0.0
2006-06-17 21:00:00,21.54,10.58,396.72,86.09,3.28,0.0,0.0
2006-06-17 22:00:00,21.1,0.0,383.52,87.89,3.45,0.0,0.0
2006-06-17 23:00:00,20.92,0.0,386.41,88.92,3.55,0.0,0.0
2006-06-18 00:00:00,20.14,0.0,379.09,92.22,3.89,0.0,0.0
2006-06-18 01:00:00,19.41,0.0,390.56,95.36,3.75,0.0,0.0
2006-06-18 02:00:00,19.05,0.0,395.07,94.98,3.36,0.0,0.0
2006-06-18 03:00:00,18.48,0.0,380.38,97.31,2.28,0.0,0.0
2006-06-18 04:00:00,18.26,0.0,377.49,97.82,2.16,0.0,0.0
2006-06-18 05:00:00,18.01,0.0,379.88,97.79,2.53,0.0,0.0
2006-06-18 06:00:00,17.77,15.45,367.15,96.84,2.27,0.0,0.0
2006-06-18 07:00:00,17.99,106.85,353.87,93.94,2.06,0.0,0.0
2006-06-18 08:00:00,18.79,247.13,349.8,86.13,2.2,0.0,0.0
2006-06-18 09:00:00,19.97,394.77,352.01,75.01,2.72,0.0,0.0
2006-06-18 10:00:00,21.32,575.69,348.46,67.15,3.14,0.0,0.0
2006-06-18 11:00:00,22.68,679.67,352.54,61.18,3.07,0.0,0.0
2006-06-18 12:00:00,24.0,795.3,349.45,50.52,3.85,0.0,0.0
2006-06-18 13:00:00,24.72,822.75,361.15,43.27,4.37,0.0,0.0
2006-06-18 14:00:00,25.11,790.67,353.37,36.34,4.88,0.0,0.0
2006-06-18 15:00:00,25.23,804.53,354.92,33.93,4.94,0.0,0.0
2006-06-18 16:00:00,24.96,651.35,347.99,33.31,4.8,0.0,0.0
2006-06-18 17:00:00,24.82,645.86,332.14,33.53,4.81,0.0,0.0
2006-06-18 18:00:00,24.34,497.68,328.53,35.09,4.64,0.0,0.0
2006-06-18 19:00:00,23.45,318.51,327.72,40.23,3.98,0.0,0.0
2006-06-18 20:00:00,22.29,0.0,0.0,41.31,3.72,0.0,0.0
2006-06-18 21:00:00,21.43,14.12,351.16,43.17,3.25,0.0,0.0
2006-06-18 22:00:00,20.42,0.0,332.62,46.81,2.97,0.0,0.0
2006-06-18 23:00:00,19.58,0.0,329.95,49.58,3.0,0.0,0.0
2006-06-19 00:00:00,18.8,0.0,320.85,52.6,3.19,0.0,0.0
2006-06-19 01:00:00,18.17,0.0,321.68,56.22,3.11,0.0,0.0
2006-06-19 02:00:00,17.25,0.0,312.48,58.75,2.72,0.0,0.0
2006-06-19 03:00:00,16.77,0.0,316.39,61.35,2.66,0.0,0.0
2006-06-19 04:00:00,16.52,0.0,326.92,63.42,2.78,0.0,0.0
2006-06-19 05:00:00,16.37,0.0,344.67,66.22,2.87,0.0,0.0
2006-06-19 06:00:00,16.03,18.25,330.31,71.44,2.91,0.0,0.0
2006-06-19 07:00:00,16.35,89.14,360.72,73.16,2.97,0.0,0.0
2006-06-19 08:00:00,16.66,131.64,374.16,74.52,4.14,0.0,0.0
2006-06-19 09:00:00,17.41,298.92,367.16,74.51,3.72,0.0,0.0
2006-06-19 10:00:00,17.27,300.02,376.76,77.73,3.97,0.0,0.0
2006-06-19 11:00:00,16.67,356.09,361.94,80.35,4.31,0.0,0.0
2006-06-19 12:00:00,16.23,336.57,372.5,84.95,4.16,0.0,0.0
2006-06-19 13:00:00,16.46,420.44,367.17,83.98,3.48,0.0,0.0
2006-06-19 14:00:00,17.93,593.76,376.86,74.84,3.42,0.0,0.0
2006-06-19 15:00:00,18.48,642.4,358.18,69.69,3.38,0.0,0.0
2006-06-19 16:00:00,18.6,511.69,358.12,66.13,3.11,0.0,0.0
2006-06-19 17:00:00,18.79,478.88,353.79,63.08,3.02,0.0,0.0
2006-06-19 18:00:00,18.62,338.19,344.39,61.78,3.01,0.0,0.0
2006-06-19 19:00:00,18.31,278.37,326.13,60.9,2.84,0.0,0.0
2006-06-19 20:00:00,17.52,0.0,0.0,62.69,2.12,0.0,0.0
2006-06-19 21:00:00,16.43,25.22,303.73,68.81,1.61,0.0,0.0
2006-06-19 22:00:00,15.38,0.0,296.89,80.66,1.06,0.0,0.0
2006-06-19 23:00:00,16.13,0.0,293.69,71.32,0.78,0.0,0.0
2006-06-20 00:00:00,13.3,0.0,292.4,85.13,1.45,0.0,0.0
2006-06-20 01:00:00,13.17,0.0,292.45,85.12,1.87,0.0,0.0
2006-06-20 02:00:00,12.48,0.0,289.16,91.37,1.52,0.0,0.0
2006-06-20 03:00:00,12.16,0.0,289.52,91.33,1.76,0.0,0.0
2006-06-20 04:00:00,11.79,0.0,290.48,92.39,1.72,0.0,0.0
2006-06-20 05:00:00,11.49,0.0,290.57,92.92,1.65,0.0,0.0
2006-06-20 06:00:00,11.64,25.0,290.27,92.99,1.54,0.0,0.0
2006-06-20 07:00:00,14.31,149.93,291.73,88.88,1.15,0.0,0.0
2006-06-20 08:00:00,16.9,320.97,294.28,73.33,1.36,0.0,0.0
2006-06-20 09:00:00,18.48,500.53,298.63,58.3,2.14,0.0,0.0
2006-06-20 10:00:00,19.58,664.06,303.79,50.39,2.65,0.0,0.0
2006-06-20 11:00:00,20.5,764.98,309.13,46.38,2.61,0.0,0.0
2006-06-20 12:00:00,21.51,859.9,318.56,42.66,2.88,0.0,0.0
2006-06-20 13:00:00,22.26,881.37,325.94,40.29,3.09,0.0,0.0
2006-06-20 14:00:00,22.17,762.58,344.63,43.55,3.19,0.0,0.0
2006-06-20 15:00:00,21.64,439.47,359.78,45.9,2.91,0.0,0.0
2006-06-20 16:00:00,21.18,322.5,368.48,49.55,2.58,0.0,0.0
2006-06-20 17:00:00,20.65,184.82,379.93,55.32,2.02,0.0,0.0
2006-06-20 18:00:00,20.59,190.99,378.03,58.68,1.56,0.0,0.0
2006-06-20 19:00:00,19.24,174.8,361.82,74.09,0.57,0.0,0.0
2006-06-20 20:00:00,18.64,0.0,0.0,77.08,1.25,0.0,0.0
2006-06-20 21:00:00,18.09,15.75,359.78,76.23,2.18,0.0,0.0
2006-06-20 22:00:00,17.17,0.0,359.56,82.78,2.36,0.0,0.0
2006-06-20 23:00:00,16.82,0.0,369.49,86.55,2.14,0.0,0.0
2006-06-21 00:00:00,16.87,0.0,377.46,87.74,1.96,0.0,0.0
2006-06-21 01:00:00,16.94,0.0,392.08,89.22,2.13,0.0,0.0
2006-06-21 02:00:00,16.41,0.0,366.53,94.14,2.3,0.0,0.0
2006-06-21 03:00:00,16.66,0.0,383.36,94.54,2.0,0.0,0.0
2006-06-21 04:00:00,16.96,0.0,393.82,94.53,2.03,0.0,0.0
2006-06-21 05:00:00,17.14,0.0,395.91,94.73,2.07,0.0,0.0
2006-06-21 06:00:00,17.29,8.32,395.2,95.03,2.0,0.0,0.0
2006-06-21 07:00:00,17.76,64.32,388.04,94.17,2.21,0.0,0.0
2006-06-21 08:00:00,18.51,153.77,384.39,89.82,2.98,0.0,0.0
2006-06-21 09:00:00,19.35,227.77,388.83,87.87,2.82,0.0,0.0
2006-06-21 10:00:00,20.52,299.45,404.64,81.51,2.8,0.0,0.0
2006-06-21 11:00:00,22.15,542.26,379.14,70.78,2.83,0.0,0.0
2006-06-21 12:00:00,23.73,706.58,364.72,62.08,3.24,0.0,0.0
2006-06-21 13:00:00,25.27,845.82,362.84,54.4,3.46,0.0,0.0
2006-06-21 14:00:00,26.31,686.29,378.24,45.17,4.88,0.0,0.0
2006-06-21 15:00:00,23.17,386.54,396.87,59.93,3.89,0.0,0.0
2006-06-21 16:00:00,23.0,291.19,387.54,65.86,3.71,0.0,0.0
2006-06-21 17:00:00,24.39,560.89,357.67,55.94,4.62,0.0,0.0
2006-06-21 18:00:00,24.59,495.61,343.24,47.76,5.1,0.0,0.0
2006-06-21 19:00:00,23.58,290.12,356.82,48.06,4.26,0.0,0.0
2006-06-21 20:00:00,22.07,0.0,0.0,49.82,3.58,0.0,0.0
2006-06-21 21:00:00,20.81,23.18,340.32,52.09,3.07,0.0,0.0
2006-06-21 22:00:00,19.86,0.0,333.4,55.08,2.97,0.0,0.0
2006-06-21 23:00:00,19.01,0.0,325.99,58.78,2.9,0.0,0.0
2006-06-22 00:00:00,18.29,0.0,324.78,62.92,2.74,0.0,0.0
2006-06-22 01:00:00,17.62,0.0,320.82,67.11,2.62,0.0,0.0
2006-06-22 02:00:00,16.73,0.0,319.29,71.22,2.45,0.0,0.0
2006-06-22 03:00:00,16.28,0.0,317.57,74.33,2.42,0.0,0.0
2006-06-22 04:00:00,15.92,0.0,318.81,77.05,2.35,0.0,0.0
2006-06-22 05:00:00,15.57,0.0,316.88,79.96,2.24,0.0,0.0
2006-06-22 06:00:00,15.54,22.79,318.65,81.85,2.23,0.0,0.0
2006-06-22 07:00:00,16.53,136.49,324.57,78.85,2.13,0.0,0.0
2006-06-22 08:00:00,17.61,286.35,336.43,72.9,2.71,0.0,0.0
2006-06-22 09:00:00,17.82,288.89,355.66,72.42,2.86,0.0,0.0
2006-06-22 10:00:00,18.08,446.13,344.91,72.84,3.15,0.0,0.0
2006-06-22 11:00:00,18.77,613.77,338.66,69.28,3.42,0.0,0.0
2006-06-22 12:00:00,19.09,588.47,356.88,66.6,3.34,0.0,0.0
2006-06-22 13:00:00,19.91,781.76,356.4,62.05,3.1,0.0,0.0
2006-06-22 14:00:00,19.04,833.29,348.55,65.33,3.1,0.0,0.0
2006-06-22 15:00:00,18.9,735.66,341.71,62.47,3.13,0.0,0.0
2006-06-22 16:00:00,18.72,695.61,329.31,59.19,3.5,-0.0,0.0
2006-06-22 17:00:00,18.04,608.11,328.56,56.79,3.62,0.0,0.0
2006-06-22 18:00:00,17.11,458.68,316.78,52.61,3.13,0.0,0.0
2006-06-22 19:00:00,16.44,322.69,295.2,51.9,2.38,0.0,0.0
2006-06-22 20:00:00,15.65,0.0,0.0,54.14,1.62,0.0,0.0
2006-06-22 21:00:00,14.79,26.29,291.74,60.68,1.59,0.0,0.0
2006-06-22 22:00:00,14.17,0.0,291.05,63.28,1.67,0.0,0.0
2006-06-22 23:00:00,13.46,0.0,290.56,67.54,1.53,0.0,0.0
2006-06-23 00:00:00,12.51,0.0,289.67,73.71,1.44,0.0,0.0
2006-06-23 01:00:00,12.04,0.0,288.25,74.25,1.58,0.0,0.0
2006-06-23 02:00:00,12.15,0.0,312.28,74.12,2.09,0.0,0.0
2006-06-23 03:00:00,12.03,0.0,295.91,75.03,2.1,0.0,0.0
2006-06-23 04:00:00,11.8,0.0,288.28,76.8,2.14,0.0,0.0
2006-06-23 05:00:00,11.56,0.0,285.16,78.64,2.09,0.0,0.0
2006-06-23 06:00:00,11.53,23.34,286.71,79.43,1.91,0.0,0.0
2006-06-23 07:00:00,12.51,144.94,282.25,74.88,1.53,0.0,0.0
2006-06-23 08:00:00,14.3,305.95,286.49,62.09,1.58,0.0,0.0
2006-06-23 09:00:00,15.95,465.83,293.99,52.93,1.81,0.0,0.0
2006-06-23 10:00:00,17.67,641.78,295.87,46.25,2.03,0.0,0.0
2006-06-23 11:00:00,19.09,771.4,302.97,42.35,2.23,0.0,0.0
2006-06-23 12:00:00,20.26,883.51,307.85,39.76,2.55,0.0,0.0
