time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1997-05-25 18:00:00,11.66,478.07,258.63,41.87,3.67,0.0,0.0
1997-05-25 19:00:00,10.27,293.64,254.85,46.4,3.4,0.0,0.0
1997-05-25 20:00:00,8.56,0.0,0.0,49.43,3.48,0.0,0.0
1997-05-25 21:00:00,6.85,10.3,242.71,53.7,3.34,0.0,0.0
1997-05-25 22:00:00,5.7,0.0,237.03,57.25,3.29,0.0,0.0
1997-05-25 23:00:00,4.98,0.0,235.02,61.03,3.17,0.0,0.0
1997-05-26 00:00:00,4.54,0.0,235.89,64.52,2.87,0.0,0.0
1997-05-26 01:00:00,4.16,0.0,236.77,68.08,2.66,0.0,0.0
1997-05-26 02:00:00,3.6,0.0,234.09,70.21,2.92,0.0,0.0
1997-05-26 03:00:00,3.4,0.0,234.8,74.13,2.84,0.0,0.0
1997-05-26 04:00:00,3.22,0.0,238.04,78.14,2.7,0.0,0.0
1997-05-26 05:00:00,3.01,0.0,236.47,81.68,2.7,0.0,0.0
1997-05-26 06:00:00,3.06,17.26,240.85,83.27,2.72,0.0,0.0
1997-05-26 07:00:00,4.14,135.62,236.43,79.16,2.55,0.0,0.0
1997-05-26 08:00:00,6.05,318.97,238.05,70.31,2.89,0.0,0.0
1997-05-26 09:00:00,7.92,505.65,241.91,62.35,3.04,0.0,0.0
1997-05-26 10:00:00,9.6,675.24,246.64,55.48,3.3,0.0,0.0
1997-05-26 11:00:00,11.19,811.37,253.95,50.3,3.38,0.0,0.0
1997-05-26 12:00:00,12.63,912.48,256.56,45.99,3.43,0.0,0.0
1997-05-26 13:00:00,13.79,943.07,265.38,42.38,3.5,0.0,0.0
1997-05-26 14:00:00,14.92,948.8,279.95,38.18,3.53,0.0,0.0
1997-05-26 15:00:00,15.3,895.02,269.37,36.46,3.6,0.0,0.0
1997-05-26 16:00:00,15.24,790.08,269.65,35.54,3.72,0.0,0.0
1997-05-26 17:00:00,14.71,646.97,268.83,35.27,3.81,0.0,0.0
1997-05-26 18:00:00,13.7,474.83,267.03,36.25,3.76,0.0,0.0
1997-05-26 19:00:00,12.32,289.27,262.69,41.23,3.44,0.0,0.0
1997-05-26 20:00:00,10.47,0.0,0.0,42.88,3.08,0.0,0.0
1997-05-26 21:00:00,8.74,10.87,249.46,46.2,2.82,0.0,0.0
1997-05-26 22:00:00,7.52,0.0,242.81,50.91,2.67,0.0,0.0
1997-05-26 23:00:00,6.56,0.0,240.59,56.36,2.46,0.0,0.0
1997-05-27 00:00:00,5.82,0.0,240.51,61.78,2.33,0.0,0.0
1997-05-27 01:00:00,5.34,0.0,241.33,65.08,2.38,0.0,0.0
1997-05-27 02:00:00,4.47,0.0,240.46,67.45,2.52,0.0,0.0
1997-05-27 03:00:00,4.34,0.0,240.36,68.49,2.35,0.0,0.0
1997-05-27 04:00:00,4.19,0.0,240.62,69.93,2.34,0.0,0.0
1997-05-27 05:00:00,4.04,0.0,240.69,71.89,2.25,0.0,0.0
1997-05-27 06:00:00,4.14,19.06,240.61,75.16,2.0,0.0,0.0
1997-05-27 07:00:00,5.64,144.61,242.32,74.53,1.27,0.0,0.0
1997-05-27 08:00:00,8.73,321.62,246.52,61.22,1.4,0.0,0.0
1997-05-27 09:00:00,11.41,505.78,252.61,53.63,1.65,0.0,0.0
1997-05-27 10:00:00,13.44,675.72,259.05,42.63,2.74,0.0,0.0
1997-05-27 11:00:00,14.55,816.9,263.16,38.63,3.21,0.0,0.0
1997-05-27 12:00:00,15.48,915.76,266.29,37.04,3.19,0.0,0.0
1997-05-27 13:00:00,16.31,962.3,270.28,35.89,3.05,0.0,0.0
1997-05-27 14:00:00,17.24,959.04,274.13,34.48,2.66,0.0,0.0
1997-05-27 15:00:00,17.71,898.78,277.77,34.08,2.69,0.0,0.0
1997-05-27 16:00:00,17.85,790.89,280.01,34.11,2.8,0.0,0.0
1997-05-27 17:00:00,17.64,639.0,281.91,34.66,2.95,0.0,0.0
1997-05-27 18:00:00,17.05,462.55,284.2,36.8,2.86,0.0,0.0
1997-05-27 19:00:00,15.8,284.72,280.66,44.48,2.52,0.0,0.0
1997-05-27 20:00:00,13.72,0.0,0.0,48.13,2.78,0.0,0.0
1997-05-27 21:00:00,11.91,10.65,275.49,48.83,2.81,0.0,0.0
1997-05-27 22:00:00,10.38,0.0,264.63,51.1,2.29,0.0,0.0
1997-05-27 23:00:00,9.22,0.0,258.88,54.35,2.33,0.0,0.0
1997-05-28 00:00:00,8.38,0.0,263.63,55.84,2.39,0.0,0.0
1997-05-28 01:00:00,7.89,0.0,269.35,57.04,2.38,0.0,0.0
1997-05-28 02:00:00,7.49,0.0,276.02,59.81,2.37,0.0,0.0
1997-05-28 03:00:00,7.29,0.0,283.36,61.45,2.18,0.0,0.0
1997-05-28 04:00:00,7.0,0.0,283.0,64.87,2.03,0.0,0.0
1997-05-28 05:00:00,6.65,0.0,277.03,69.48,2.03,0.0,0.0
1997-05-28 06:00:00,6.6,13.16,284.56,73.31,1.96,0.0,0.0
1997-05-28 07:00:00,7.48,92.21,285.37,72.97,1.66,0.0,0.0
1997-05-28 08:00:00,8.8,167.27,293.62,66.63,1.91,0.0,0.0
1997-05-28 09:00:00,10.12,264.58,298.73,60.18,2.11,0.0,0.0
1997-05-28 10:00:00,11.77,410.49,302.55,54.87,2.26,0.0,0.0
1997-05-28 11:00:00,13.75,613.06,304.42,49.54,2.47,0.0,0.0
1997-05-28 12:00:00,15.37,789.83,299.07,44.65,2.79,0.0,0.0
1997-05-28 13:00:00,16.37,837.14,306.3,41.89,3.12,0.0,0.0
1997-05-28 14:00:00,16.5,649.15,323.79,42.67,3.0,0.0002,0.0
1997-05-28 15:00:00,17.31,737.49,315.11,40.56,3.05,0.0,0.0
1997-05-28 16:00:00,17.39,578.44,316.38,40.5,3.16,0.0,0.0
1997-05-28 17:00:00,17.03,438.87,314.32,42.22,2.75,0.0001,0.0
1997-05-28 18:00:00,16.29,248.0,322.41,48.2,2.15,0.0,0.0
1997-05-28 19:00:00,14.94,124.32,324.83,54.56,2.22,0.0,0.0
1997-05-28 20:00:00,13.5,0.0,0.0,57.89,2.11,0.0,0.0
1997-05-28 21:00:00,12.33,3.75,328.38,61.54,2.1,0.0,0.0
1997-05-28 22:00:00,11.52,0.0,325.91,63.98,2.33,0.0,0.0
1997-05-28 23:00:00,10.71,0.0,318.6,67.45,2.35,0.0001,0.0
1997-05-29 00:00:00,10.03,0.0,316.82,70.81,2.35,0.0001,0.0
1997-05-29 01:00:00,9.29,0.0,315.73,75.73,2.18,0.0005,0.0
1997-05-29 02:00:00,9.19,0.0,303.46,70.32,2.06,0.0001,0.0
1997-05-29 03:00:00,8.65,0.0,307.44,75.61,2.01,0.001,0.0
1997-05-29 04:00:00,8.24,0.0,306.33,81.12,2.18,0.0001,0.0
1997-05-29 05:00:00,8.14,0.0,333.42,87.31,2.24,0.0005,0.0
1997-05-29 06:00:00,7.27,5.77,332.55,99.49,2.05,0.0011,0.0
1997-05-29 07:00:00,7.77,31.47,337.45,99.53,2.01,0.0002,0.0
1997-05-29 08:00:00,8.76,52.4,345.22,91.94,2.22,0.0001,0.0
1997-05-29 09:00:00,9.11,62.72,346.57,91.4,2.38,0.0,0.0
1997-05-29 10:00:00,9.57,89.47,348.46,91.03,2.49,0.0,0.0
1997-05-29 11:00:00,10.58,193.28,351.79,86.07,3.59,0.0,0.0
1997-05-29 12:00:00,10.75,125.76,357.41,88.35,2.99,0.0002,0.0
1997-05-29 13:00:00,11.14,174.27,359.17,86.7,3.21,0.0,0.0
1997-05-29 14:00:00,12.34,154.56,360.3,81.66,2.31,0.0002,0.0
1997-05-29 15:00:00,12.61,175.42,362.07,83.29,1.85,0.0004,0.0
1997-05-29 16:00:00,13.11,229.53,360.82,81.67,1.57,0.0004,0.0
1997-05-29 17:00:00,12.88,134.79,361.52,86.11,0.99,0.0003,0.0
1997-05-29 18:00:00,12.44,57.1,365.59,91.96,0.61,0.0006,0.0
1997-05-29 19:00:00,12.22,23.35,365.49,91.64,0.85,0.0008,0.0
1997-05-29 20:00:00,11.48,0.0,0.0,99.75,0.98,0.0004,0.0
1997-05-29 21:00:00,11.04,1.43,364.4,99.82,1.17,0.0006,0.0
1997-05-29 22:00:00,10.73,0.0,363.4,99.89,1.26,0.0005,0.0
1997-05-29 23:00:00,10.48,0.0,362.97,99.95,1.27,0.0003,0.0
1997-05-30 00:00:00,10.21,0.0,361.38,99.98,1.41,0.0001,0.0
1997-05-30 01:00:00,9.86,0.0,359.46,100.0,1.56,0.0001,0.0
1997-05-30 02:00:00,9.64,0.0,360.85,99.37,1.6,0.0,0.0
1997-05-30 03:00:00,9.12,0.0,360.5,99.99,1.98,0.0001,0.0
1997-05-30 04:00:00,8.35,0.0,358.46,99.95,2.0,0.0001,0.0
1997-05-30 05:00:00,7.61,0.0,355.54,97.01,1.85,0.0,0.0
1997-05-30 06:00:00,7.41,2.59,350.38,96.49,1.65,0.0,0.0
1997-05-30 07:00:00,7.47,26.52,341.97,95.97,1.86,0.0,0.0
1997-05-30 08:00:00,7.9,88.51,332.54,93.91,2.39,0.0,0.0
1997-05-30 09:00:00,8.88,189.77,332.2,89.62,2.7,0.0,0.0
1997-05-30 10:00:00,10.42,292.33,338.11,85.65,2.66,0.0,0.0
1997-05-30 11:00:00,11.84,350.71,341.7,81.39,2.48,0.0,0.0
1997-05-30 12:00:00,13.39,471.02,340.08,76.14,2.06,0.0,0.0
1997-05-30 13:00:00,15.05,574.83,340.27,69.31,1.8,0.0,0.0
1997-05-30 14:00:00,16.63,634.63,342.18,62.44,1.99,0.0001,0.0
1997-05-30 15:00:00,17.16,466.42,356.63,58.28,2.07,0.0,0.0
1997-05-30 16:00:00,17.59,431.84,352.33,56.32,2.08,0.0,0.0
1997-05-30 17:00:00,17.71,402.16,346.13,54.75,2.08,0.0,0.0
1997-05-30 18:00:00,17.59,362.72,328.78,54.97,1.94,0.0,0.0
1997-05-30 19:00:00,16.97,289.47,301.13,59.59,1.65,0.0,0.0
1997-05-30 20:00:00,15.42,0.0,0.0,66.09,1.81,0.0,0.0
1997-05-30 21:00:00,13.62,13.1,291.57,73.22,1.93,0.0,0.0
1997-05-30 22:00:00,12.21,0.0,287.5,80.47,1.78,0.0,0.0
1997-05-30 23:00:00,11.03,0.0,283.89,87.0,1.52,0.0,0.0
1997-05-31 00:00:00,9.75,0.0,280.96,92.17,1.27,0.0,0.0
1997-05-31 01:00:00,8.74,0.0,278.98,94.39,1.28,0.0,0.0
1997-05-31 02:00:00,8.83,0.0,280.62,94.53,1.94,0.0,0.0
1997-05-31 03:00:00,8.39,0.0,279.67,95.94,1.82,0.0,0.0
1997-05-31 04:00:00,7.66,0.0,278.69,97.06,1.65,0.0,0.0
1997-05-31 05:00:00,7.73,0.0,277.76,96.75,1.4,0.0,0.0
1997-05-31 06:00:00,9.16,20.76,276.56,94.34,1.04,0.0,0.0
1997-05-31 07:00:00,10.88,143.45,278.62,91.4,0.5,0.0,0.0
1997-05-31 08:00:00,14.51,316.0,282.58,82.07,0.39,0.0,0.0
1997-05-31 09:00:00,17.55,493.66,291.07,64.36,0.61,0.0,0.0
1997-05-31 10:00:00,19.68,659.44,298.44,48.91,0.76,0.0,0.0
1997-05-31 11:00:00,21.23,795.73,304.72,42.71,0.9,0.0,0.0
1997-05-31 12:00:00,22.2,849.74,312.15,39.51,0.88,0.0,0.0
1997-05-31 13:00:00,22.78,841.32,318.47,37.49,0.99,0.0,0.0
1997-05-31 14:00:00,23.88,929.48,325.09,36.71,1.21,0.0,0.0
1997-05-31 15:00:00,23.85,777.05,340.86,37.52,1.18,0.0,0.0
1997-05-31 16:00:00,23.34,568.49,362.84,39.84,1.3,0.0001,0.0
1997-05-31 17:00:00,21.14,475.33,361.84,54.99,0.83,0.0004,0.0
1997-05-31 18:00:00,21.0,348.52,345.93,55.21,1.21,0.0,0.0
1997-05-31 19:00:00,20.1,229.17,340.29,61.45,1.48,0.0,0.0
1997-05-31 20:00:00,18.6,0.0,0.0,65.77,2.08,0.0,0.0
1997-05-31 21:00:00,16.88,11.0,326.95,67.64,2.35,0.0,0.0
1997-05-31 22:00:00,15.56,0.0,319.65,69.06,2.4,0.0,0.0
1997-05-31 23:00:00,14.45,0.0,308.92,71.59,2.5,0.0,0.0
1997-06-01 00:00:00,13.54,0.0,301.31,74.85,2.39,0.0,0.0
1997-06-01 01:00:00,12.86,0.0,297.37,77.63,2.29,0.0,0.0
1997-06-01 02:00:00,12.52,0.0,295.0,76.82,2.24,0.0,0.0
1997-06-01 03:00:00,12.16,0.0,293.03,77.92,2.09,0.0,0.0
1997-06-01 04:00:00,11.82,0.0,292.2,79.3,2.08,0.0,0.0
1997-06-01 05:00:00,11.52,0.0,291.22,80.82,2.12,0.0,0.0
1997-06-01 06:00:00,11.37,20.78,291.2,82.43,2.04,0.0,0.0
1997-06-01 07:00:00,12.63,142.03,291.68,81.15,1.43,0.0,0.0
1997-06-01 08:00:00,15.58,310.41,298.49,69.58,1.53,0.0,0.0
1997-06-01 09:00:00,18.06,485.34,306.29,58.78,1.7,0.0,0.0
1997-06-01 10:00:00,20.17,654.91,306.83,49.92,1.82,0.0,0.0
1997-06-01 11:00:00,21.82,791.09,312.87,43.83,1.9,0.0,0.0
1997-06-01 12:00:00,22.94,885.84,318.26,40.99,1.86,0.0,0.0
1997-06-01 13:00:00,23.64,914.78,325.06,39.55,1.79,0.0,0.0
1997-06-01 14:00:00,24.07,876.83,329.52,38.38,2.1,0.0,0.0
1997-06-01 15:00:00,24.21,784.66,353.81,37.57,2.21,0.0,0.0
1997-06-01 16:00:00,23.51,481.98,371.72,39.86,2.29,0.0,0.0
1997-06-01 17:00:00,23.01,373.11,375.9,43.0,2.07,0.0,0.0
1997-06-01 18:00:00,22.68,357.69,361.06,44.51,2.2,0.0,0.0
1997-06-01 19:00:00,21.39,250.01,343.55,52.53,2.15,0.0,0.0
1997-06-01 20:00:00,19.23,0.0,0.0,58.08,2.48,0.0,0.0
1997-06-01 21:00:00,17.46,13.85,324.47,61.71,2.55,0.0,0.0
1997-06-01 22:00:00,16.14,0.0,312.08,65.08,2.47,0.0,0.0
1997-06-01 23:00:00,15.09,0.0,306.73,67.71,2.35,0.0,0.0
1997-06-02 00:00:00,14.15,0.0,301.63,70.58,2.19,0.0,0.0
1997-06-02 01:00:00,13.32,0.0,297.32,73.69,2.05,0.0,0.0
1997-06-02 02:00:00,12.69,0.0,294.22,73.89,2.19,0.0,0.0
1997-06-02 03:00:00,12.14,0.0,291.94,76.21,1.92,0.0,0.0
1997-06-02 04:00:00,11.81,0.0,290.2,78.29,1.8,0.0,0.0
1997-06-02 05:00:00,11.33,0.0,289.19,80.58,2.17,0.0,0.0
1997-06-02 06:00:00,11.19,21.65,287.09,81.88,2.05,0.0,0.0
1997-06-02 07:00:00,12.56,143.95,286.7,77.64,1.58,0.0,0.0
1997-06-02 08:00:00,15.14,309.29,289.69,63.47,1.61,0.0,0.0
1997-06-02 09:00:00,17.09,486.07,293.79,51.49,2.01,0.0,0.0
1997-06-02 10:00:00,18.72,650.94,297.68,43.84,2.35,0.0,0.0
1997-06-02 11:00:00,20.12,788.68,301.75,40.17,2.71,0.0,0.0
1997-06-02 12:00:00,21.22,889.33,305.05,39.15,3.1,0.0,0.0
1997-06-02 13:00:00,22.03,934.41,309.76,38.73,3.45,0.0,0.0
1997-06-02 14:00:00,22.41,939.79,310.11,36.59,3.87,0.0,0.0
1997-06-02 15:00:00,22.7,878.5,315.21,36.92,3.61,0.0,0.0
1997-06-02 16:00:00,22.68,753.26,320.97,37.66,3.2,0.0,0.0
1997-06-02 17:00:00,22.32,604.34,323.89,38.81,3.02,0.0,0.0
1997-06-02 18:00:00,21.59,420.88,327.66,42.0,2.65,0.0,0.0
1997-06-02 19:00:00,20.22,238.04,330.93,48.99,2.26,0.0,0.0
1997-06-02 20:00:00,18.41,0.0,0.0,52.38,2.35,0.0,0.0
1997-06-02 21:00:00,16.86,13.28,321.54,52.57,2.6,0.0,0.0
1997-06-02 22:00:00,15.76,0.0,315.51,49.23,2.75,0.0,0.0
1997-06-02 23:00:00,14.9,0.0,309.17,44.59,2.75,0.0,0.0
1997-06-03 00:00:00,14.12,0.0,305.56,43.44,2.56,0.0,0.0
1997-06-03 01:00:00,13.3,0.0,300.25,45.86,2.36,0.0,0.0
1997-06-03 02:00:00,12.5,0.0,298.07,53.97,2.29,0.0,0.0
1997-06-03 03:00:00,12.12,0.0,310.03,57.27,2.15,0.0,0.0
1997-06-03 04:00:00,11.83,0.0,317.93,60.61,2.08,0.0,0.0
1997-06-03 05:00:00,11.52,0.0,314.73,64.31,2.14,0.0,0.0
1997-06-03 06:00:00,11.45,13.76,318.28,68.08,2.05,0.0,0.0
1997-06-03 07:00:00,12.2,110.21,309.45,70.28,1.53,0.0,0.0
1997-06-03 08:00:00,14.08,253.55,308.65,63.23,1.77,0.0,0.0
1997-06-03 09:00:00,16.05,408.31,312.8,59.21,1.92,0.0,0.0
1997-06-03 10:00:00,18.1,578.95,323.24,53.59,2.26,0.0,0.0
1997-06-03 11:00:00,19.4,679.88,333.59,48.78,3.03,0.0,0.0
1997-06-03 12:00:00,20.45,824.46,334.96,45.51,3.19,0.0,0.0
1997-06-03 13:00:00,21.1,836.65,339.02,43.11,2.97,0.0,0.0
1997-06-03 14:00:00,21.58,803.38,344.86,42.1,2.74,0.0,0.0
1997-06-03 15:00:00,21.84,749.53,346.7,41.7,2.6,0.0,0.0
1997-06-03 16:00:00,21.94,690.48,343.82,41.48,2.5,0.0,0.0
1997-06-03 17:00:00,21.79,561.88,352.73,41.39,2.21,0.0,0.0
1997-06-03 18:00:00,21.15,366.06,345.85,43.95,1.77,0.0,0.0
1997-06-03 19:00:00,20.17,246.49,329.28,50.58,1.42,-0.0,0.0
1997-06-03 20:00:00,18.78,0.0,0.0,54.3,1.68,0.0,0.0
1997-06-03 21:00:00,17.11,13.71,319.21,57.72,2.08,0.0,0.0
1997-06-03 22:00:00,15.88,0.0,317.53,61.2,2.19,0.0,0.0
1997-06-03 23:00:00,14.93,0.0,312.03,63.1,2.3,0.0,0.0
1997-06-04 00:00:00,14.42,0.0,327.71,63.71,2.17,0.0,0.0
1997-06-04 01:00:00,14.16,0.0,344.09,64.07,1.96,0.0,0.0
1997-06-04 02:00:00,13.53,0.0,322.78,66.8,1.74,0.0,0.0
1997-06-04 03:00:00,13.15,0.0,326.33,69.17,1.49,0.0,0.0
1997-06-04 04:00:00,12.56,0.0,326.8,74.63,1.26,0.0,0.0
1997-06-04 05:00:00,11.88,0.0,318.3,79.11,1.38,0.0001,0.0
1997-06-04 06:00:00,11.48,11.2,312.03,82.91,1.09,0.0,0.0
1997-06-04 07:00:00,12.63,63.79,320.9,76.91,1.33,-0.0,0.0
1997-06-04 08:00:00,14.37,164.15,339.83,69.45,1.04,0.0,0.0
1997-06-04 09:00:00,16.68,339.83,330.78,60.44,1.32,0.0,0.0
1997-06-04 10:00:00,18.82,560.82,311.41,55.96,1.44,-0.0,0.0
1997-06-04 11:00:00,20.11,636.11,327.98,46.63,0.99,0.0,0.0
1997-06-04 12:00:00,20.67,589.26,351.38,41.95,0.65,0.0,0.0
1997-06-04 13:00:00,21.11,649.11,349.68,39.46,0.61,0.0,0.0
1997-06-04 14:00:00,21.7,557.8,351.13,39.53,1.06,0.0002,0.0
1997-06-04 15:00:00,21.51,556.8,358.85,41.56,0.46,0.0003,0.0
1997-06-04 16:00:00,20.57,475.64,354.11,51.69,0.96,0.0008,0.0
1997-06-04 17:00:00,19.03,298.24,353.32,62.75,1.04,0.0001,0.0
1997-06-04 18:00:00,18.23,194.69,351.19,67.71,0.18,0.0001,0.0
1997-06-04 19:00:00,17.68,134.0,348.01,70.97,1.65,0.0,0.0
1997-06-04 20:00:00,16.81,0.0,0.0,72.06,1.95,0.0,0.0
1997-06-04 21:00:00,15.71,13.12,328.97,75.56,2.08,0.0,0.0
1997-06-04 22:00:00,14.81,0.0,316.63,80.53,2.13,0.0,0.0
1997-06-04 23:00:00,14.16,0.0,315.65,85.51,2.13,0.0,0.0
1997-06-05 00:00:00,13.74,0.0,320.96,89.13,2.02,0.0,0.0
1997-06-05 01:00:00,13.41,0.0,321.44,91.48,1.82,0.0,0.0
1997-06-05 02:00:00,12.51,0.0,316.08,93.9,1.98,0.0006,0.0
1997-06-05 03:00:00,12.11,0.0,314.91,95.7,1.91,0.0008,0.0
1997-06-05 04:00:00,11.81,0.0,313.62,96.91,1.96,0.001,0.0
1997-06-05 05:00:00,11.71,0.0,326.7,97.61,1.78,0.0014,0.0
1997-06-05 06:00:00,12.03,11.69,351.25,97.8,1.48,0.0011,0.0
1997-06-05 07:00:00,12.77,73.23,350.41,96.95,1.39,0.0009,0.0
1997-06-05 08:00:00,13.64,159.62,356.88,93.33,1.98,0.0001,0.0
1997-06-05 09:00:00,15.07,301.41,359.52,87.66,1.43,0.0001,0.0
1997-06-05 10:00:00,15.59,254.69,375.36,86.55,1.14,0.0003,0.0
1997-06-05 11:00:00,16.43,372.97,381.5,86.64,0.59,0.0002,0.0
1997-06-05 12:00:00,16.72,360.38,381.17,86.37,0.46,0.0009,0.0
1997-06-05 13:00:00,17.27,475.99,366.27,83.99,1.1,0.0011,0.0
1997-06-05 14:00:00,18.64,703.49,332.74,74.16,0.77,0.0002,0.0
1997-06-05 15:00:00,19.12,583.77,349.59,66.47,0.8,0.0002,0.0
1997-06-05 16:00:00,19.39,554.63,348.37,61.3,0.41,0.0002,0.0
1997-06-05 17:00:00,17.93,514.57,352.66,76.8,0.23,0.0015,0.0
1997-06-05 18:00:00,16.52,305.61,345.27,78.05,1.67,0.0015,0.0
1997-06-05 19:00:00,15.21,151.95,343.1,87.49,1.22,0.0008,0.0
1997-06-05 20:00:00,14.72,0.0,0.0,91.6,0.58,0.0001,0.0
1997-06-05 21:00:00,14.19,12.95,334.22,93.27,0.68,0.0,0.0
1997-06-05 22:00:00,13.27,0.0,328.78,97.26,0.72,0.0,0.0
1997-06-05 23:00:00,12.58,0.0,328.52,98.32,1.32,0.0,0.0
1997-06-06 00:00:00,12.24,0.0,324.86,98.94,1.53,-0.0,0.0
1997-06-06 01:00:00,12.22,0.0,342.69,99.09,1.34,0.0,0.0
1997-06-06 02:00:00,11.79,0.0,315.39,95.6,1.69,0.0,0.0
1997-06-06 03:00:00,11.57,0.0,314.64,95.68,1.6,0.0,0.0
1997-06-06 04:00:00,11.25,0.0,311.35,95.87,1.62,0.0,0.0
1997-06-06 05:00:00,11.07,0.0,321.14,96.15,1.58,0.0,0.0
1997-06-06 06:00:00,11.19,16.85,322.13,95.94,1.64,0.0,0.0
1997-06-06 07:00:00,12.24,122.2,316.08,94.05,1.09,0.0,0.0
1997-06-06 08:00:00,13.64,271.26,311.94,88.04,0.86,0.0,0.0
1997-06-06 09:00:00,15.05,371.39,332.05,80.58,1.02,0.0,0.0
1997-06-06 10:00:00,16.3,456.26,342.15,74.14,1.45,0.0,0.0
1997-06-06 11:00:00,17.67,659.44,330.26,71.07,1.61,0.0,0.0
1997-06-06 12:00:00,18.79,723.3,349.17,65.67,1.53,0.0001,0.0
1997-06-06 13:00:00,19.43,705.39,365.65,61.55,1.22,0.0002,0.0
1997-06-06 14:00:00,19.27,564.45,371.9,62.63,1.82,0.0009,0.0
1997-06-06 15:00:00,16.91,301.05,377.06,78.61,2.33,0.0023,0.0
1997-06-06 16:00:00,16.57,500.85,346.95,77.48,2.76,0.0037,0.0
1997-06-06 17:00:00,16.65,312.11,346.45,81.5,2.23,0.0001,0.0
1997-06-06 18:00:00,16.23,313.48,333.09,81.34,2.73,0.0015,0.0
1997-06-06 19:00:00,15.48,194.58,339.23,84.56,2.54,0.0001,0.0
1997-06-06 20:00:00,14.8,0.0,0.0,87.62,2.04,0.0,0.0
1997-06-06 21:00:00,13.94,12.02,338.97,91.92,1.91,0.0,0.0
1997-06-06 22:00:00,13.14,0.0,322.12,95.77,1.95,0.0,0.0
1997-06-06 23:00:00,12.85,0.0,343.09,96.24,1.96,0.0,0.0
1997-06-07 00:00:00,12.52,0.0,344.58,96.3,1.99,0.0001,0.0
1997-06-07 01:00:00,12.39,0.0,362.68,95.78,1.84,0.0002,0.0
1997-06-07 02:00:00,12.46,0.0,352.98,98.77,1.35,0.0,0.0
1997-06-07 03:00:00,12.28,0.0,364.84,97.7,1.33,0.0003,0.0
1997-06-07 04:00:00,12.22,0.0,374.46,99.36,1.2,0.001,0.0
1997-06-07 05:00:00,12.09,0.0,373.01,99.27,1.19,0.0006,0.0
1997-06-07 06:00:00,12.09,3.07,372.92,99.3,1.12,0.0002,0.0
1997-06-07 07:00:00,12.21,26.7,371.97,99.13,1.41,0.0,0.0
1997-06-07 08:00:00,12.47,76.38,373.62,97.96,1.77,0.0001,0.0
1997-06-07 09:00:00,12.63,106.77,372.17,97.57,1.84,0.0003,0.0
1997-06-07 10:00:00,13.08,151.61,373.07,97.5,1.95,0.0004,0.0
1997-06-07 11:00:00,12.55,106.96,374.84,99.81,2.39,0.0009,0.0
1997-06-07 12:00:00,13.13,242.78,363.62,99.94,2.56,0.0006,0.0
1997-06-07 13:00:00,14.06,406.74,365.97,93.88,3.09,0.0005,0.0
1997-06-07 14:00:00,15.54,542.16,367.5,84.33,3.69,0.0004,0.0
1997-06-07 15:00:00,16.61,549.84,365.06,83.75,3.15,0.0001,0.0
1997-06-07 16:00:00,17.89,613.01,334.06,72.2,3.19,0.0001,0.0
1997-06-07 17:00:00,18.39,550.1,322.46,67.67,3.24,0.0001,0.0
1997-06-07 18:00:00,18.18,367.75,333.19,66.78,3.18,0.0001,0.0
1997-06-07 19:00:00,17.56,200.13,351.45,68.61,2.39,0.0,0.0
1997-06-07 20:00:00,16.47,0.0,0.0,71.44,1.93,0.0,0.0
1997-06-07 21:00:00,15.26,16.11,316.12,75.99,2.03,0.0,0.0
1997-06-07 22:00:00,14.42,0.0,314.9,78.5,2.15,0.0,0.0
1997-06-07 23:00:00,13.77,0.0,303.56,80.11,2.2,0.0,0.0
1997-06-08 00:00:00,13.27,0.0,296.85,81.63,2.31,0.0,0.0
1997-06-08 01:00:00,12.65,0.0,294.03,84.16,2.42,0.0,0.0
1997-06-08 02:00:00,11.75,0.0,291.85,89.12,2.51,0.0,0.0
1997-06-08 03:00:00,11.38,0.0,290.59,90.06,2.37,0.0,0.0
1997-06-08 04:00:00,11.08,0.0,288.79,90.59,2.25,0.0,0.0
1997-06-08 05:00:00,10.84,0.0,287.48,91.08,2.06,0.0,0.0
1997-06-08 06:00:00,10.87,23.16,288.85,91.51,1.77,0.0,0.0
1997-06-08 07:00:00,12.04,141.2,291.27,87.39,1.28,-0.0,0.0
1997-06-08 08:00:00,14.21,311.23,291.78,78.41,1.28,0.0,0.0
1997-06-08 09:00:00,16.36,490.48,296.19,69.79,1.41,-0.0,0.0
1997-06-08 10:00:00,18.31,656.0,302.13,60.1,1.78,0.0,0.0
1997-06-08 11:00:00,19.63,789.48,307.51,53.1,2.25,0.0,0.0
1997-06-08 12:00:00,20.63,887.61,311.0,49.18,2.3,0.0,0.0
1997-06-08 13:00:00,21.47,934.72,313.92,46.52,2.26,-0.0,0.0
1997-06-08 14:00:00,22.13,935.29,318.57,45.04,2.37,0.0,0.0
1997-06-08 15:00:00,22.45,882.89,319.92,44.21,2.32,0.0,0.0
1997-06-08 16:00:00,22.51,782.83,322.6,43.95,2.24,0.0,0.0
1997-06-08 17:00:00,22.25,638.41,323.35,44.79,2.1,0.0,0.0
1997-06-08 18:00:00,21.73,479.42,322.02,47.56,1.81,0.0,0.0
1997-06-08 19:00:00,20.81,300.85,321.26,54.55,1.56,0.0,0.0
